ItemNumber,LocationCode,QtyOnOrder,QtyOnHand,QtyAllocated,QtyAvailable,ItemDescription
3-B3897A,D-200,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,D-300,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,DEPOT,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,I/O,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,RETURNS,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,VENDOR,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-B3897A,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,CD-ROM Media
3-C2786A,01-N,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,01-NW,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,01-SE,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,01-SW,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,101B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,101G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,102B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,102G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,103B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,103G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,104B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,104G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,105B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,105G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,106B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,106G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,107B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,107G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,108B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,108G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,109B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,109G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,110B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,110G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,111B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,111G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,112B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,112G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,113B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,113G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,114B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,114G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,115B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,115G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,116B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,116G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,117B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,117G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,118B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,118G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,119B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,119G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,120B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,120G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,121B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,121G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,122B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,122G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,123B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,123G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,124B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,124G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,125B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,125G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,126B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,126G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,127B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,127G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,128B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,128G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,129B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,129G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,130B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,130G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,131B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,131G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,132B,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,132G,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,D-100,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,D-200,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,D-300,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,DEPOT,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,I/O,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,RETURNS,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,VENDOR,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2786A,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Cabinet
3-C2804A,01-N,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,01-NW,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,01-SE,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,01-SW,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,101B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,101G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,102B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,102G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,103B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,103G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,104B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,104G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,105B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,105G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,106B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,106G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,107B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,107G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,108B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,108G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,109B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,109G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,110B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,110G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,111B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,111G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,112B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,112G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,113B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,113G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,114B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,114G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,115B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,115G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,116B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,116G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,117B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,117G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,118B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,118G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,119B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,119G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,120B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,120G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,121B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,121G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,122B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,122G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,123B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,123G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,124B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,124G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,125B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,125G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,126B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,126G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,127B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,127G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,128B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,128G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,129B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,129G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,130B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,130G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,131B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,131G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,132B,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,132G,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,D-100,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,D-200,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,D-300,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,DEPOT,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,I/O,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,RETURNS,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,VENDOR,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2804A,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Rackmount Kit
3-C2924A,01-N,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,01-NW,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,01-SE,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,01-SW,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,101B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,101G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,102B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,102G,0.00000,5.00000,3.00000,2.00000,SCSI Cable
3-C2924A,103B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,103G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,104B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,104G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,105B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,105G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,106B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,106G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,107B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,107G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,108B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,108G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,109B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,109G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,110B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,110G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,111B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,111G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,112B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,112G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,113B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,113G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,114B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,114G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,115B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,115G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,116B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,116G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,117B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,117G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,118B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,118G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,119B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,119G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,120B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,120G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,121B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,121G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,122B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,122G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,123B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,123G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,124B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,124G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,125B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,125G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,126B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,126G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,127B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,127G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,128B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,128G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,129B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,129G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,130B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,130G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,131B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,131G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,132B,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,132G,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,D-100,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,D-200,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,D-300,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,DEPOT,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,I/O,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,RETURNS,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,VENDOR,0.00000,0.00000,0.00000,0.00000,SCSI Cable
3-C2924A,WAREHOUSE,0.00000,27.00000,0.00000,27.00000,SCSI Cable
3-D2094A,01-N,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,01-NW,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,01-SE,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,01-SW,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,101B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,101G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,102B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,102G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,103B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,103G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,104B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,104G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,105B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,105G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,106B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,106G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,107B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,107G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,108B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,108G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,109B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,109G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,110B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,110G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,111B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,111G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,112B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,112G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,113B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,113G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,114B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,114G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,115B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,115G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,116B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,116G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,117B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,117G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,118B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,118G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,119B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,119G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,120B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,120G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,121B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,121G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,122B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,122G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,123B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,123G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,124B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,124G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,125B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,125G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,126B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,126G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,127B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,127G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,128B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,128G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,129B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,129G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,130B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,130G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,131B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,131G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,132B,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,132G,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,D-100,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,D-200,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,D-300,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,DEPOT,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,I/O,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,RETURNS,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,VENDOR,0.00000,0.00000,0.00000,0.00000,Printer
3-D2094A,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,Printer
3-D2657A,01-N,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,01-NW,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,01-SE,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,01-SW,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,101B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,101G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,102B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,102G,0.00000,5.00000,2.00000,3.00000,Male Adapter
3-D2657A,103B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,103G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,104B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,104G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,105B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,105G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,106B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,106G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,107B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,107G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,108B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,108G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,109B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,109G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,110B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,110G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,111B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,111G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,112B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,112G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,113B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,113G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,114B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,114G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,115B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,115G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,116B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,116G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,117B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,117G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,118B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,118G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,119B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,119G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,120B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,120G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,121B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,121G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,122B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,122G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,123B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,123G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,124B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,124G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,125B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,125G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,126B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,126G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,127B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,127G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,128B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,128G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,129B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,129G,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,130B,0.00000,0.00000,0.00000,0.00000,Male Adapter
3-D2657A,130G,0.00000,0.00000,0.00000,0.00000,Male Adapter
